id|industry|geography|most_common_browser|session_time_prior_month_seconds|prior_month_paid
1198914877|unknown|USA|Chrome|810|81.52437912434101
9242938543|healthcare|CA|Chrome|889|89.034379124341
3889588120|unk|United States|Safari|230|74.62147180559946
4202026976|mktg agency|America|IE|634|124.8829436111989
4646570108|unknown|CA|Chrome|631|60.232943611198905
8250301383|Marketing Agency|USA|Chrome|1211|131.53910149055312
0043926548|health care|US|Chrome|1094|99.53759469228055
5129269359|healthcare|Canada|Chrome|1839|92.72585092994046
3165426734|software|Canada|Chrome|2011|88.3289527279837
8583085649|Marketing Agency|UK|Firefox|10255|98.28243718581427
4721312179|mktg agency|Greece|Safari|3851|83.44732273553991
5935763456|mktg agency|England|Chrome|2045|75.0989527279837
6403120904|marketing agency|USA|Chrome|1058|125.02759469228054
7787558550|software|UK|Safari|1438|44.51441541679836
7434794085|marketing agency|United States|Safari|1872|132.59585092994047
3553325008|healthcare|United States|Chrome|6063|118.08987204485146
4219377747|health care|Canada|IE|1246|85.51910149055314
3877067387|mktg agency|CA|Safari|2685|119.40057329615259
7169338964|unknown|USA|Firefox|1844|88.20585092994047
9172767663|health care|US|Chrome|259|88.60147180559946
4853958194|unknown|England|IE|494|23.576122886681098
6096403694|marketing agency|US|Firefox|1461|125.80441541679836
1631069583|N/A|CA|Firefox|3492|79.05371757896165
3102587930|mktg agency|England|Chrome|5891|85.76197381662155
6009130652|N/A|Spain|Chrome|8029|40.295720667043085
8050414229|healthcare|Spain|Chrome|415|31.796122886681097
0350923793|marketing agency|USA|Chrome|837|126.664379124341
2172152032|healthcare|Canada|Firefox|833|91.044379124341
0713725692|mktg agency|USA|Safari|267|116.14147180559945
2754280733|mktg agency|England|Safari|4019|86.25522437723423
6140334917|unk|Canada|Chrome|1295|66.56910149055312
1002953044|Marketing Agency|Greece|Chrome|2029|72.2689527279837
1215522649|health care|Canada|Chrome|402|80.0961228866811
0017321417|unk|UK|Chrome|9|14.92
6842705163|N/A|United States|Chrome|843|77.954379124341
2516673857|healthcare|Greece|Chrome|300|28.731471805599455
5737373360|Marketing Agency|India|IE|884|67.364379124341
7551700347|unknown|Spain|Chrome|1405|24.554415416798356
1643915309|software|India|Chrome|242|32.36147180559945
6251133584|software|United Kingdom|Firefox|1851|47.07585092994046
7318221963|marketing agency|Canada|Firefox|817|111.85437912434101
9502834809|unk|UK|Chrome|2678|40.980573296152585
3973778431|healthcare|CA|Safari|485|82.4661228866811
5383578977|unk|USA|IE|2855|95.2405020110221
2132416083|mktg agency|CA|Chrome|2823|125.8505020110221
9950871525|unk|America|Firefox|2422|93.27949357461536
4181587366|n/a|Canada|Chrome|1071|68.47759469228055
1928254444|mktg agency|Canada|IE|27|96.36
7595406854|Marketing Agency|England|IE|5816|85.43197381662156
6639301648|health care|Canada|Safari|426|78.7961228866811
3553163958|marketing agency|UK|IE|5247|87.91836866004328
8683588404|software|CA|Safari|8437|107.56200115693562
5876122218|software|Canada|Chrome|1269|90.10910149055314
6647819646|N/A|CA|Chrome|291|59.83147180559945
9148343037|healthcare|US|Chrome|898|104.10437912434101
7209128766|NULL|USA|IE|1059|81.15759469228055
1269470755|healthcare|India|Chrome|213|28.841471805599454
1365310415|healthcare|GB|Chrome|3248|61.79213344056216
6472765767|healthcare|CA|IE|627|86.6429436111989
6616946171|Marketing Agency|United States|Firefox|1822|134.50585092994046
1400519845|Marketing Agency|US|Chrome|2648|139.7505732961526
4938067609|Marketing Agency|Greece|Firefox|1470|73.70441541679835
7041147197|healthcare|France|Chrome|2612|53.870573296152585
7139142429|unk|United Kingdom|Safari|267|13.441471805599452
2913752450|healthcare|America|Firefox|693|95.1529436111989
2856061245|N/A|India|IE|898|24.134379124341002
9045379037|software|Greece|Chrome|878|37.93437912434101
6554074036|health care|England|IE|288|40.55147180559945
4454671574|health care|India|Chrome|414|36.696122886681096
5865698833|marketing agency|United Kingdom|Safari|444|68.5561228866811
7284420957|software|CA|IE|215|73.86147180559946
7830360444|Marketing Agency|Spain|Chrome|650|68.74294361119891
8710556238|mktg agency|United States|Chrome|1403|127.16441541679836
9511407786|software|America|Chrome|810|101.564379124341
2742747040|health care|Canada|Chrome|1499|95.52441541679836
6688243874|marketing agency|USA|IE|820|129.134379124341
0656355884|mktg agency|United States|Safari|420|118.2361228866811
9046553355|software|Canada|Chrome|3860|92.82732273553991
0011144828|health care|USA|Chrome|3039|116.70588722239782
4927764523|health care|United States|Firefox|1054|106.38759469228054
3360188726|healthcare|America|Chrome|480|93.2361228866811
9992354287|marketing agency|US|Chrome|1044|129.24759469228056
7235359159|health care|USA|Chrome|1444|104.71441541679836
8527473951|N/A|America|Firefox|1088|78.29759469228055
6835738235|marketing agency|US|Chrome|484|122.5461228866811
4125732158|marketing agency|Esp|Chrome|7211|81.12917912644224
0145358889|health care|CA|Firefox|822|81.664379124341
9642038792|mktg agency|Greece|Chrome|2612|81.03057329615258
4273757633|mktg agency|USA|Chrome|807|125.264379124341
9003089650|N/A|USA|Safari|2220|85.74906649788
5845276108|mktg agency|United States|Chrome|271|120.94147180559946
7873318296|software|USA|IE|1698|99.1022457733622
9357260697|N/A|UK|Chrome|411|17.5161228866811
2090565856|Marketing Agency|GB|Safari|892|66.36437912434101
1297044868|healthcare|CA|Chrome|6672|104.48360524616162
1633738501|N/A|Esp|Chrome|1813|32.89585092994046
4559300402|Marketing Agency|US|Chrome|67|114.19
1930827420|marketing agency|Canada|Safari|1637|117.30224577336219
8739162093|Marketing Agency|Greece|Chrome|2093|75.72895272798371
3353658744|NULL|United States|Firefox|878|76.30437912434101
8905527933|NULL|Pakistan|Chrome|466|18.526122886681097
5887808111|N/A|USA|Chrome|10|62.84
3366091316|healthcare|USA|Chrome|1257|100.71910149055313
6981198882|software|America|Chrome|2010|110.03895272798371
2393505424|Marketing Agency|America|Chrome|4473|139.1649421592915
7023053091|N/A|America|Safari|1017|79.08759469228055
9970952644|unk|USA|Chrome|2239|89.88906649788001
0814182445|health care|US|Chrome|1246|107.15910149055313
7242841165|Marketing Agency|Pakistan|Safari|1060|71.52759469228054
1453999736|health care|USA|IE|697|101.2129436111989
5183909573|n/a|USA|Chrome|275|74.55147180559946
5251994607|n/a|CA|Firefox|428|58.2861228866811
4153135716|NULL|USA|Firefox|2465|94.86949357461536
0828289612|health care|America|IE|1097|100.99759469228054
4552075259|healthcare|USA|Firefox|665|95.0529436111989
4181404978|N/A|United States|Chrome|2677|92.05057329615258
5399629085|Marketing Agency|USA|Chrome|1829|133.14585092994048
3706599135|mktg agency|Canada|Chrome|868|113.984379124341
0050417730|Marketing Agency|CA|Chrome|2009|117.2989527279837
5092088135|health care|Canada|Chrome|282|75.94147180559946
4721850910|marketing agency|US|Firefox|1051|125.67759469228055
9006063897|software|CA|IE|276|76.77147180559946
3246838454|NULL|America|IE|2064|89.59895272798371
1724570900|marketing agency|England|Chrome|2449|84.13949357461537
1469309040|mktg agency|UK|Chrome|3286|86.32213344056217
0241202660|NULL|France|Safari|1660|22.352245773362196
4557544343|unk|Pakistan|Firefox|1649|31.132245773362197
4644790485|mktg agency|CA|IE|809|107.504379124341
1760041756|marketing agency|Canada|Chrome|2648|117.50057329615258
4959000668|software|CA|Firefox|2613|90.78057329615258
4082417811|mktg agency|CA|Chrome|676|104.1829436111989
0617148112|marketing agency|France|IE|1462|67.81441541679837
4982981310|mktg agency|UK|IE|292|62.021471805599454
6957437540|health care|United States|IE|11030|125.6635169073515
1949381199|healthcare|UK|Chrome|1826|52.29585092994046
4139438268|mktg agency|France|IE|1832|73.19585092994046
2800323938|Marketing Agency|Canada|IE|863|109.77437912434101
3806703294|marketing agency|CA|Firefox|666|112.4129436111989
1391259602|n/a|USA|IE|1206|86.22910149055312
5685140232|n/a|United States|IE|9078|104.37641396489096
2701547563|n/a|United Kingdom|Chrome|1448|30.71441541679836
2826633475|health care|CA|Chrome|1602|95.5722457733622
7538621860|health care|America|Firefox|1091|99.83759469228055
7472159125|software|America|Chrome|833|97.904379124341
6029832746|N/A|Pakistan|Chrome|219|10.551471805599453
4558402032|software|USA|Chrome|1666|105.7522457733622
1867744836|healthcare|Canada|Chrome|58|66.67
2224189393|marketing agency|US|Chrome|281|112.21147180559946
9799913011|healthcare|India|Chrome|1077|38.37759469228055
9249094516|mktg agency|USA|Chrome|2294|137.26906649788
1984029514|marketing agency|England|IE|700|71.0229436111989
9360979155|marketing agency|United States|Chrome|1625|130.93224577336218
7459526015|marketing agency|India|Chrome|4247|80.08042453358317
2028611476|health care|USA|Chrome|9835|126.23023005428146
1749336475|n/a|United States|Chrome|1808|89.68585092994046
9713663518|N/A|Canada|Safari|2090|69.7989527279837
7348542039|software|Canada|Firefox|638|77.8429436111989
0602907153|marketing agency|USA|Firefox|3629|137.9643897916644
5883320170|software|Pakistan|Safari|834|39.57437912434101
2322834958|healthcare|Esp|Chrome|2630|47.42057329615258
3916933368|health care|Pakistan|Chrome|1088|43.657594692280554
2988138780|marketing agency|Canada|IE|423|103.1261228866811
9648465597|unk|Canada|Firefox|1661|67.7522457733622
2375470892|health care|United Kingdom|Chrome|685|46.95294361119891
6695915562|software|India|Chrome|613|31.232943611198905
3812185057|health care|France|IE|489|38.2961228866811
8696645176|mktg agency|Canada|Chrome|889|113.394379124341
3357380357|mktg agency|USA|Chrome|292|121.89147180559947
4360397386|mktg agency|America|Chrome|816|126.07437912434101
9919360424|health care|United States|Firefox|1685|103.93224577336218
4811430865|n/a|USA|Chrome|419|73.3961228866811
8280046026|NULL|USA|Safari|2030|92.8589527279837
8844896586|unk|United States|Firefox|1401|82.49441541679836
3247614182|marketing agency|England|Chrome|1044|76.28759469228055
0193694101|software|USA|Chrome|1617|108.0322457733622
1285860900|NULL|Canada|Firefox|823|63.354379124341
2364466607|Marketing Agency|Canada|Chrome|2295|120.37906649788
8853149935|marketing agency|USA|Chrome|447|125.9661228866811
5722395107|NULL|United Kingdom|IE|677|28.042943611198908
2956880858|unknown|CA|Firefox|294|55.01147180559945
7986762387|healthcare|CA|Chrome|841|86.364379124341
7300144803|Marketing Agency|Esp|Firefox|20|45.11
2482625203|software|Canada|Chrome|637|79.8729436111989
0127001921|N/A|USA|Safari|434|75.8661228866811
4982826798|software|Pakistan|Firefox|458|30.6761228866811
6448444123|Marketing Agency|United Kingdom|Chrome|489|65.9461228866811
5987043445|healthcare|Pakistan|Safari|660|42.052943611198906
6271231673|Marketing Agency|France|Firefox|1276|65.93910149055313
3566856109|Marketing Agency|England|Chrome|641|66.4229436111989
4709010025|healthcare|CA|Safari|2658|94.81057329615258
7667632379|N/A|America|Chrome|2404|89.30949357461536
1148490793|marketing agency|India|Firefox|1079|68.41759469228055
7235736467|healthcare|US|Firefox|12638|131.32883083359673
4139564123|n/a|United Kingdom|Chrome|282|16.261471805599452
0130457358|healthcare|US|Chrome|47|83.02
3513781153|marketing agency|CA|Chrome|822|114.02437912434101
5039650932|NULL|Canada|Chrome|2298|77.04906649788
2771677305|health care|America|IE|495|92.8061228866811
0343172566|unknown|UK|Safari|1090|24.18759469228055
3669876497|NULL|Spain|Chrome|425|12.896122886681098
4216225253|Marketing Agency|GB|Chrome|837|68.594379124341
4643854668|software|France|Chrome|1624|42.2422457733622
6535402682|marketing agency|Pakistan|Firefox|1878|70.39585092994045
4126025903|healthcare|US|Chrome|2430|109.94949357461536
1666658295|health care|America|Safari|1828|105.00585092994046
5387650864|Marketing Agency|US|Chrome|1416|129.82441541679836
3327991579|software|US|Firefox|456|97.69612288668111
0776808859|NULL|CA|Firefox|1480|71.71441541679836
7309084827|n/a|US|Firefox|1489|81.35441541679836
8255028058|N/A|France|Chrome|624|23.222943611198907
4643126084|marketing agency|Greece|Chrome|1626|76.5922457733622
6462772072|NULL|USA|Chrome|2466|95.12949357461537
1996681639|Marketing Agency|CA|Firefox|445|108.6261228866811
1610157708|software|UK|Chrome|1065|48.25759469228055
6630931981|mktg agency|Canada|Safari|2288|122.30906649788
6332173892|Marketing Agency|America|Firefox|866|129.134379124341
1944277447|mktg agency|USA|IE|2065|138.2889527279837
8198309655|health care|America|Chrome|1499|106.14441541679835
8770572197|marketing agency|USA|Safari|1034|128.12759469228055
3615939199|Marketing Agency|USA|Chrome|4042|144.83522437723423
7767280824|N/A|France|Chrome|3485|30.153717578961647
6718973035|healthcare|CA|Chrome|1685|96.1022457733622
4345051032|health care|United States|Chrome|1031|99.74759469228054
4808924562|marketing agency|Canada|Chrome|2292|121.83906649788
0873025295|healthcare|America|IE|6893|118.63348061489413
1952635397|unknown|America|Chrome|2019|89.9389527279837
0142477527|mktg agency|United Kingdom|Chrome|6472|92.24507561466481
0620477222|Marketing Agency|United Kingdom|Firefox|2420|80.17949357461536
3869939764|Marketing Agency|America|Chrome|1814|128.79585092994046
8838602309|health care|United States|Chrome|2429|107.78949357461536
1408166095|NULL|US|Chrome|3077|93.07588722239781
8956742215|Marketing Agency|CA|Chrome|1267|112.39910149055314
1766932346|healthcare|Spain|Chrome|2232|53.73906649788
0442806624|health care|Esp|Chrome|623|38.7429436111989
6213967345|marketing agency|Canada|Firefox|6228|130.32735902799726
9844399335|health care|CA|IE|4209|105.41042453358315
5737184674|software|France|IE|283|27.361471805599454
8858407483|health care|CA|Firefox|5052|103.13096538021482
4603777977|healthcare|UK|IE|1069|43.60759469228055
9664377590|unk|UK|Chrome|2667|36.90057329615259
9582526272|health care|USA|Firefox|244|96.63147180559946
9744861599|healthcare|UK|Chrome|1640|49.552245773362195
5735674757|Marketing Agency|CA|Firefox|682|103.9229436111989
6772687273|marketing agency|America|Chrome|1819|132.18585092994044
2369312714|health care|Canada|Chrome|219|74.93147180559946
2951682472|N/A|United Kingdom|Firefox|2066|33.038952727983705
1043232188|mktg agency|England|Chrome|212|59.25147180559945
5688575214|mktg agency|USA|Chrome|1446|134.28441541679837
8080439978|marketing agency|United Kingdom|Safari|613|69.35294361119891
1103403766|healthcare|Canada|Safari|1052|88.93759469228054
8609229432|healthcare|America|Safari|2053|111.48895272798372
5598167397|software|America|Firefox|1652|102.7222457733622
6394772970|Marketing Agency|Greece|Chrome|2609|80.39057329615258
9613582738|Marketing Agency|Canada|Chrome|5431|130.91204510175203
8688143566|software|USA|Chrome|1652|99.7922457733622
7389085303|health care|England|IE|3496|62.233717578961645
6006552005|N/A|United States|Safari|1085|83.73759469228054
9805844526|NULL|Canada|Chrome|254|53.01147180559945
2429018165|unk|CA|Chrome|1069|65.55759469228055
9520401677|health care|Canada|Chrome|687|79.04294361119891
7644333368|healthcare|CA|Chrome|213|80.74147180559946
0859398961|Marketing Agency|England|Chrome|1224|72.79910149055314
7197739030|healthcare|India|Chrome|4618|60.660538303479456
3159188194|health care|US|IE|1479|108.88441541679836
0129035059|unk|Canada|Safari|1093|70.51759469228055
3504360569|healthcare|Canada|Chrome|3616|97.87438979166441
2439080538|mktg agency|England|Chrome|1253|70.62910149055313
8997286841|health care|CA|Safari|613|79.4929436111989
7061661028|Marketing Agency|India|Firefox|282|60.521471805599454
6997996085|Marketing Agency|France|IE|1809|69.01585092994046
5287621920|healthcare|Esp|Chrome|1216|41.19910149055313
7813237040|healthcare|United States|Chrome|1854|106.84585092994045
9210499510|marketing agency|Pakistan|Safari|693|64.54294361119891
3999267735|unknown|GB|Chrome|1490|33.89441541679836
3403158584|health care|Pakistan|Chrome|58|28.2
0912380241|software|United States|Chrome|9673|122.90820298110626
4744030940|N/A|England|IE|1016|25.80759469228055
8389819665|NULL|Canada|Safari|283|57.32147180559945
0666303432|health care|USA|Firefox|218|96.20147180559945
0410467817|health care|UK|Chrome|492|41.6861228866811
0724211245|NULL|France|IE|456|19.7461228866811
2758485207|healthcare|UK|Chrome|1053|44.017594692280554
6499870688|marketing agency|UK|Chrome|1212|72.00910149055312
8720012290|software|CA|Chrome|1055|89.76759469228054
7399306797|Marketing Agency|United States|Firefox|222|118.11147180559946
4365088103|mktg agency|United States|Firefox|2656|133.1205732961526
1012565552|unknown|USA|Safari|21463|109.01131227124219
3212626597|Marketing Agency|USA|IE|1204|125.21910149055313
4713304148|Marketing Agency|USA|Chrome|1492|128.86441541679835
0374139337|health care|USA|Chrome|629|94.8529436111989
1519830990|mktg agency|UK|Chrome|433|63.946122886681096
0363898598|Marketing Agency|Canada|Safari|2052|119.98895272798372
4585644326|NULL|England|Chrome|4601|40.660538303479456
9975721656|software|United States|Chrome|468|94.0361228866811
4774805419|marketing agency|America|Chrome|887|123.85437912434101
5485986807|healthcare|Pakistan|IE|2021|49.25895272798371
8338505865|mktg agency|UK|IE|2471|76.82949357461537
3627142304|marketing agency|USA|IE|2651|133.6905732961526
8608774276|healthcare|Esp|Chrome|2031|53.5489527279837
9212567232|healthcare|USA|Safari|6271|115.80735902799728
6598645938|Marketing Agency|CA|Chrome|214|98.46147180559946
8356580408|unknown|CA|Chrome|1084|65.31759469228055
7156221420|marketing agency|America|Chrome|2035|130.0089527279837
0221278067|software|Esp|Safari|1816|46.17585092994046
3425856796|software|UK|Chrome|8059|63.17572066704308
8196498291|marketing agency|United States|Chrome|1006|131.09759469228055
1227411468|healthcare|France|Chrome|7068|58.235189384561096
8998128420|NULL|CA|Chrome|2448|80.40949357461537
4155985966|Marketing Agency|CA|Chrome|1628|118.2822457733622
0994553323|Marketing Agency|Greece|IE|2226|76.95906649788
6208313465|healthcare|America|Chrome|480|93.8961228866811
2949820966|unk|USA|Chrome|265|72.10147180559946
9778879820|n/a|GB|Firefox|3229|34.09213344056216
2993344837|Marketing Agency|Canada|Firefox|4249|122.29042453358315
9819816471|unk|Esp|Chrome|1423|27.904415416798358
4946686832|mktg agency|CA|Chrome|1065|109.16759469228055
2737434318|health care|USA|Chrome|241|95.80147180559946
1947693886|Marketing Agency|United States|Firefox|441|124.2261228866811
3435005297|unknown|US|Chrome|644|81.7729436111989
4396229402|unk|Spain|Chrome|1260|29.04910149055313
2659559206|n/a|US|Chrome|1651|88.1922457733622
6345254881|marketing agency|US|IE|296|118.24147180559946
7404894193|marketing agency|United States|IE|1265|131.06910149055312
1639213003|software|England|Chrome|1287|47.37910149055313
6837362797|unknown|Canada|Firefox|803|67.344379124341
0269615985|unk|United States|IE|1401|86.30441541679836
3696295374|marketing agency|England|Chrome|2877|80.4505020110221
7924660155|marketing agency|Esp|IE|4670|80.63053830347945
7686441012|NULL|UK|Chrome|7609|49.25561646129647
7825549423|Marketing Agency|Spain|IE|461|64.9061228866811
8438177272|software|UK|Firefox|4619|61.69053830347946
1442453958|NULL|US|IE|1681|84.0922457733622
6906011821|health care|UK|IE|2850|61.9305020110221
1973941268|healthcare|America|Firefox|813|97.094379124341
5329786563|software|India|Chrome|416|37.5661228866811
0426752587|marketing agency|CA|Safari|478|105.8761228866811
2003140322|Marketing Agency|Pakistan|Chrome|806|70.484379124341
3492774044|marketing agency|Greece|Chrome|3255|78.73213344056217
4358344356|mktg agency|US|Chrome|1049|123.29759469228054
0066001394|mktg agency|Spain|Chrome|231|55.58147180559945
6813321093|Marketing Agency|United States|Chrome|69|109.0
6457013193|unk|United States|IE|668|77.43294361119891
3880973640|Marketing Agency|America|IE|268|112.65147180559946
9136534630|healthcare|Canada|Safari|867|85.474379124341
0233223930|health care|France|Chrome|880|45.674379124341
1617937867|unk|Pakistan|Safari|4044|32.10522437723423
6026326752|N/A|US|Safari|14875|109.85488113536312
9678649923|health care|UK|Firefox|4697|62.45053830347946
2198531176|software|Canada|Chrome|2266|90.95906649788
6085616285|marketing agency|USA|Chrome|2472|139.65949357461537
1648250645|N/A|United Kingdom|Safari|433|17.0361228866811
5822335928|marketing agency|USA|Chrome|2296|137.02906649788002
2627969710|marketing agency|India|Chrome|401|63.8461228866811
2135813155|software|France|Chrome|1035|35.18759469228055
0881190973|software|US|Chrome|1498|106.41441541679836
4308940468|mktg agency|Canada|Firefox|888|109.564379124341
7864690987|mktg agency|Pakistan|Chrome|2050|76.8789527279837
4424781670|healthcare|United States|Chrome|1068|102.81759469228055
9036018541|marketing agency|USA|Chrome|1425|129.07441541679836
2377143700|mktg agency|Canada|Chrome|654|106.3529436111989
4473403071|healthcare|United States|Chrome|3637|116.86438979166441
7301162765|unk|UK|Safari|1293|28.27910149055313
3564128725|unk|USA|Chrome|895|83.35437912434101
5888407389|healthcare|US|Chrome|468|92.3661228866811
9346722608|mktg agency|Spain|Firefox|3032|73.99588722239781
3137909644|healthcare|US|Chrome|1075|106.41759469228055
3451828479|marketing agency|USA|Chrome|10215|145.31243718581428
9664562545|healthcare|Greece|Firefox|1839|52.46585092994046
8736973480|software|India|Chrome|1681|42.3822457733622
4865468709|mktg agency|America|Chrome|653|126.8329436111989
0999427271|healthcare|USA|Chrome|85|80.18
7929386684|mktg agency|Pakistan|Firefox|3672|82.9343897916644
4583842484|marketing agency|UK|Chrome|11213|97.1105126783455
7390660427|mktg agency|US|Chrome|1652|132.5422457733622
2319547319|NULL|America|Safari|266|72.58147180559946
6105863394|Marketing Agency|Canada|Chrome|1002|108.85759469228054
2876477403|n/a|America|Safari|658|77.4829436111989
6338494468|unk|America|Firefox|1077|79.31759469228055
3263485833|unknown|Esp|Safari|4849|39.82875824868201
7296183713|NULL|USA|Chrome|813|84.454379124341
0182633728|NULL|USA|Chrome|1260|83.22910149055313
6856633266|healthcare|America|Safari|39|84.2
6270486104|healthcare|US|Chrome|2492|114.98949357461537
6306675952|N/A|CA|Chrome|3300|76.01213344056217
5537292101|mktg agency|United Kingdom|Firefox|1005|76.72759469228055
6659214869|unk|Greece|Firefox|6663|37.01360524616162
8805481291|unknown|CA|Chrome|1037|65.65759469228055
2653922283|mktg agency|US|Chrome|666|126.1429436111989
7836699719|mktg agency|America|Firefox|2214|129.88906649788
8610565048|marketing agency|America|Chrome|3424|139.44371757896164
8988519595|Marketing Agency|CA|Safari|3665|122.1843897916644
6122707197|Marketing Agency|US|IE|649|123.5529436111989
2599919620|NULL|UK|Chrome|1420|33.62441541679836
6024138536|N/A|United States|Safari|299|73.05147180559946
3154077249|Marketing Agency|Pakistan|Chrome|1648|67.2522457733622
0567134330|NULL|United States|IE|629|80.7429436111989
5504760454|mktg agency|United States|Chrome|457|124.5661228866811
9373538278|health care|Spain|IE|1063|45.04759469228055
9442825448|health care|CA|Chrome|893|88.334379124341
3758988427|software|USA|Chrome|853|99.504379124341
6069638387|software|United States|IE|3651|115.86438979166441
1458667290|N/A|US|Firefox|208|67.52147180559946
1228626643|NULL|America|IE|881|85.944379124341
0115379173|n/a|GB|IE|1895|30.145850929940462
2103243934|health care|UK|Chrome|36|25.92
2229092115|health care|Canada|Chrome|426|81.63612288668111
4399215938|health care|USA|Chrome|10472|125.00291913552121
5997341109|healthcare|USA|Chrome|48|86.98
8154588695|software|CA|Chrome|1094|85.54759469228054
1012925376|healthcare|US|Chrome|2490|113.79949357461537
8010690737|health care|GB|Chrome|80|26.81
9616296134|unknown|GB|Chrome|452|16.0161228866811
3737531153|marketing agency|CA|Chrome|204|104.41147180559946
1155382387|software|America|Chrome|656|95.3629436111989
5774984307|healthcare|India|Firefox|1271|43.08910149055313
6788763050|mktg agency|America|Chrome|4467|137.1849421592915
8406039556|Marketing Agency|United States|Chrome|1836|130.05585092994045
6978218655|Marketing Agency|CA|Chrome|872|109.734379124341
2188711673|software|America|Chrome|3012|114.10588722239781
9443446797|healthcare|France|Chrome|1811|43.19585092994046
7172537614|Marketing Agency|Canada|Chrome|4014|130.05522437723423
7937124095|software|USA|Chrome|250|92.42147180559945
8672413989|health care|Esp|Safari|1039|43.93759469228055
6499237263|healthcare|United States|Chrome|287|89.85147180559946
1864035386|marketing agency|America|Safari|676|126.8729436111989
4277717111|Marketing Agency|US|Safari|261|117.65147180559946
6505120141|software|Canada|Chrome|2851|96.9905020110221
7424451731|healthcare|USA|Chrome|77|87.02
7243967558|marketing agency|United States|Chrome|2407|135.05949357461537
2239831038|mktg agency|UK|Chrome|486|66.5761228866811
6521174944|health care|Spain|Firefox|3407|51.623717578961646
5738110086|healthcare|England|Chrome|1640|56.942245773362195
4891473955|NULL|UK|IE|1489|26.984415416798356
9638882430|Marketing Agency|USA|Chrome|1479|127.22441541679837
6089772142|mktg agency|Spain|Chrome|828|63.114379124341006
6438733506|unk|USA|Chrome|626|74.79294361119891
2361269902|Marketing Agency|United States|Safari|1671|130.0222457733622
8450073231|Marketing Agency|Canada|Safari|1497|115.88441541679836
6395559769|software|USA|Firefox|238|88.54147180559946
3422593098|unk|US|Chrome|1657|87.8522457733622
5660890292|healthcare|CA|Chrome|1835|92.61585092994046
7036299795|marketing agency|CA|Chrome|2247|116.88906649788001
3952224105|n/a|Canada|Chrome|480|59.0661228866811
6335511697|unk|CA|Chrome|16209|90.19719247264254
0616686338|n/a|Canada|Chrome|1453|71.99441541679836
1987470514|Marketing Agency|USA|Safari|1211|131.96910149055313
4054532766|Marketing Agency|UK|Firefox|11088|91.01351690735149
0694531017|Marketing Agency|CA|Chrome|3001|120.28588722239782
0716778358|software|America|Chrome|2203|110.33906649788
4662560028|health care|Canada|Safari|1700|87.8522457733622
1595578721|n/a|US|Chrome|1068|82.25759469228055
8025232786|n/a|US|Safari|1457|90.47441541679837
1542501057|Marketing Agency|America|IE|6066|148.27987204485146
1499496485|health care|America|Chrome|6234|119.89735902799725
8478090236|mktg agency|India|Chrome|2051|74.8489527279837
9962819362|marketing agency|Pakistan|Firefox|224|54.46147180559945
6707333523|healthcare|Esp|Chrome|253|28.661471805599454
5044119279|health care|Canada|Chrome|227|79.99147180559946
1646301869|mktg agency|United Kingdom|Firefox|896|74.884379124341
5852157116|unknown|CA|Chrome|9055|88.49641396489096
5089968689|software|United States|Safari|468|89.7361228866811
7040894304|N/A|USA|Chrome|897|78.08437912434101
7750806876|unknown|USA|Chrome|209|73.18147180559946
9672906704|mktg agency|Esp|IE|423|64.2661228866811
1406733319|health care|America|Firefox|479|96.6261228866811
1263091038|software|Canada|IE|842|87.30437912434101
1318506194|N/A|CA|Chrome|1476|68.18441541679836
7728655639|mktg agency|CA|IE|844|111.424379124341
5787201722|Marketing Agency|CA|Chrome|4861|127.568758248682
7371508203|Marketing Agency|Canada|Chrome|4080|128.60522437723424
4031790389|Marketing Agency|Spain|Firefox|439|58.0961228866811
5461228671|health care|USA|Safari|466|91.1161228866811
9675436307|software|UK|Firefox|4851|54.28875824868201
6035034388|Marketing Agency|USA|IE|5678|144.87295829986473
2908395996|Marketing Agency|CA|Safari|2055|114.25895272798371
7265868272|Marketing Agency|GB|Chrome|604|65.8129436111989
7252064333|health care|United Kingdom|Safari|618|46.10294361119891
1771984943|mktg agency|USA|Safari|4869|141.67875824868202
2942747526|Marketing Agency|USA|Firefox|1492|135.58441541679835
0684332478|healthcare|USA|Chrome|2029|113.65895272798372
6349141355|NULL|Pakistan|Chrome|50|2.81
1087268707|marketing agency|France|IE|267|52.79147180559945
4363963060|health care|US|Chrome|448|98.7361228866811
2455084520|software|Canada|Chrome|1070|81.58759469228055
6230773378|health care|America|Firefox|77|84.68
3286636340|healthcare|America|IE|872|105.124379124341
3152047683|healthcare|Canada|IE|1274|84.68910149055313
0960035152|software|United Kingdom|Firefox|1055|47.87759469228055
3259192784|N/A|USA|Chrome|691|75.32294361119891
7348867471|unk|Canada|Chrome|2880|74.2605020110221
5497572916|mktg agency|France|Safari|845|62.954379124341
5307160035|NULL|UK|Firefox|4480|39.9549421592915
3145314958|n/a|India|Firefox|852|25.914379124341004
3552984515|software|Esp|Chrome|11402|61.36443010546419
6453806874|unk|United States|Safari|4809|95.658758248682
4484733096|healthcare|USA|IE|1017|106.18759469228054
1475101790|marketing agency|US|Chrome|464|122.7161228866811
5171816910|software|America|Chrome|1008|99.98759469228054
1945697023|mktg agency|United Kingdom|Chrome|67|58.72
9574178970|N/A|CA|Chrome|1264|66.36910149055313
